id,model,arm,gold,prediction,status
simple:2-1725076-2.html.csv:10,terra,direct_guided,REFUTED,REFUTED,ok
complex:2-10823719-14.html.csv:9,luna,direct_guided,REFUTED,REFUTED,ok
simple:1-11111116-7.html.csv:8,luna,direct_guided,REFUTED,REFUTED,ok
simple:2-14875671-1.html.csv:0,deepseek-json,direct_guided,ENTAILED,ENTAILED,ok
complex:2-10642140-3.html.csv:5,deepseek-json,direct_guided,REFUTED,REFUTED,ok
simple:2-1543977-4.html.csv:0,terra,direct_guided,ENTAILED,ENTAILED,ok
complex:2-15544826-1.html.csv:2,luna,direct_guided,ENTAILED,REFUTED,ok
simple:2-12278571-2.html.csv:0,deepseek-json,direct_guided,ENTAILED,ENTAILED,ok
complex:2-1123150-1.html.csv:0,terra,direct_guided,ENTAILED,REFUTED,ok
complex:1-24584486-1.html.csv:5,deepseek-json,direct_guided,REFUTED,REFUTED,ok
simple:2-16151853-4.html.csv:3,luna,direct_guided,REFUTED,REFUTED,ok
complex:2-17486851-1.html.csv:6,deepseek-json,direct_guided,REFUTED,ENTAILED,ok
simple:1-27914606-1.html.csv:0,terra,direct_guided,ENTAILED,ENTAILED,ok
complex:2-12535990-1.html.csv:3,deepseek-json,direct_guided,ENTAILED,REFUTED,ok
complex:2-17290150-5.html.csv:4,terra,direct_guided,ENTAILED,ENTAILED,ok
complex:2-17455843-5.html.csv:7,luna,direct_guided,REFUTED,ENTAILED,ok
complex:2-15264525-1.html.csv:7,luna,direct_guided,REFUTED,REFUTED,ok
complex:2-11735769-3.html.csv:6,terra,direct_guided,REFUTED,ENTAILED,ok
complex:2-101336-1.html.csv:2,terra,direct_guided,ENTAILED,ENTAILED,ok
complex:2-11963209-7.html.csv:6,luna,direct_guided,REFUTED,REFUTED,ok
complex:2-11344569-3.html.csv:7,deepseek-json,direct_guided,REFUTED,REFUTED,ok
complex:2-12472200-7.html.csv:0,terra,direct_guided,ENTAILED,ENTAILED,ok
simple:2-1083851-6.html.csv:2,terra,direct_guided,REFUTED,REFUTED,ok
simple:1-10953197-7.html.csv:6,deepseek-json,direct_guided,REFUTED,REFUTED,ok
